userId,movieId,rating,timestamp
416,6679,4.0,1162887823
416,6711,2.5,1153994812
416,6792,4.0,1154088666
416,6818,4.0,1154088209
416,6957,3.5,1154087225
416,7004,2.5,1154116443
416,7046,4.0,1154070874
416,7143,4.0,1179608730
416,7153,4.0,1153992069
416,7234,4.5,1239562571
416,7367,3.5,1156146980
416,7438,2.0,1154370529
416,7481,3.5,1154004139
416,8033,4.5,1167506462
416,8228,4.5,1166555690
416,8360,3.0,1154004616
416,8511,4.5,1203848156
416,8529,4.0,1156146952
416,8530,4.0,1161528865
416,8636,2.0,1154003999
416,8644,4.0,1154004356
416,8794,4.0,1154088916
416,27706,3.5,1195553834
416,27803,4.0,1187512912
416,30749,4.0,1166555526
416,30793,2.5,1154006871
416,30803,3.5,1187512868
416,31804,4.0,1154004473
416,33004,2.0,1154004394
416,41566,4.0,1154004627
416,43396,4.0,1159300650
416,44694,3.5,1167904115
416,44709,4.0,1160076492
416,47423,3.5,1166971925
416,47629,3.5,1180862253
416,48394,4.0,1176386175
416,60069,3.5,1239909546
417,17,3.0,951617625
417,92,1.0,949213286
417,106,5.0,951617866
417,213,4.0,949212180
417,246,5.0,951617344
417,260,4.0,949212733
417,296,4.0,949212269
417,306,4.0,949212312
417,307,5.0,951617657
417,527,5.0,949212518
417,539,3.0,949211353
417,549,4.0,949212312
417,593,4.0,951617726
417,608,4.0,949213484
417,665,4.0,949212061
417,750,5.0,949212115
417,771,4.0,949212019
417,800,5.0,949212349
417,923,4.0,951617259
417,953,4.0,949213241
417,988,5.0,949211447
417,1097,3.0,949211353
417,1147,5.0,949212733
417,1172,5.0,949213131
417,1193,4.0,949212115
417,1196,4.0,949211079
417,1198,4.0,949211476
417,1224,4.0,951617573
417,1295,5.0,951617946
417,1316,5.0,978655240
417,1354,4.0,949212269
417,1617,4.0,949212312
417,1639,4.0,949211476
417,1704,3.0,949213183
417,1873,2.0,949212673
417,1957,5.0,951617775
417,2020,5.0,949213241
417,2075,4.0,949212733
417,2160,4.0,951617726
417,2289,4.0,949212585
417,2324,3.0,949211781
417,2336,4.0,952904841
417,2357,4.0,949212077
417,2395,5.0,949211681
417,2396,4.0,949211781
417,2599,4.0,949212417
417,2677,5.0,949211648
417,2683,3.0,949211884
417,2686,4.0,949211781
417,2692,4.0,949211681
417,2700,4.0,949211781
417,2706,3.0,949211826
417,2858,4.0,949212180
417,2970,3.0,949212733
417,2973,5.0,951617432
417,2997,5.0,949211573
417,3100,4.0,949211801
417,3129,4.0,951616591
417,3155,4.0,978655240
417,3578,4.0,964884148
417,3598,4.0,964884105
417,3623,3.0,964884148
417,3720,5.0,964884194
417,3793,3.0,964884105
417,3983,4.0,978654986
417,3996,5.0,978654873
418,2,4.0,1302707174
418,10,5.0,1299797140
418,150,4.5,1302707165
418,180,5.0,1299729151
418,223,5.0,1299800903
418,231,1.0,1305572329
418,260,5.0,1299800194
418,292,3.5,1302707111
418,344,2.0,1299799211
418,356,3.5,1310147138
418,377,4.0,1299797092
418,480,4.0,1310147131
418,520,4.0,1302647885
418,527,4.5,1299728016
418,593,4.5,1313856142
418,671,3.0,1299717239
418,733,4.0,1299770296
418,780,3.5,1302706985
418,968,5.0,1299728636
418,1073,5.0,1299770287
418,1097,0.5,1300984223
418,1136,4.0,1299797084
418,1196,5.0,1299800183
418,1197,3.5,1313607374
418,1210,5.0,1299797079
418,1246,3.5,1299727994
418,1278,4.5,1299730144
418,1438,4.0,1299797880
418,1527,3.5,1300984210
418,1580,3.5,1299770264
418,1608,4.0,1299728214
418,1610,4.5,1313547540
418,1639,5.0,1299728209
418,1777,5.0,1299728202
418,1968,1.5,1302706976
418,2028,4.0,1302706901
418,2109,4.0,1299770710
418,2291,3.5,1302647439
418,2300,4.0,1299717274
418,2502,4.0,1299730228
418,2571,4.5,1299727972
418,2572,3.5,1299797844
418,2605,4.5,1299770671
418,2628,4.0,1302631424
418,2683,4.0,1300984198
418,2706,2.5,1299799153
418,2710,3.5,1299727966
418,2762,4.0,1299727958
418,2763,5.0,1299797206
418,2791,3.5,1299797201
418,2948,4.0,1299727773
418,2949,4.5,1313607416
418,2959,5.0,1302647121
418,2997,4.5,1299799143
418,3033,3.5,1299797835
418,3081,4.0,1299799355
418,3147,3.0,1299797830
418,3275,3.5,1299730161
418,3300,4.5,1302647752
418,3489,3.5,1299770468
418,3555,4.0,1299717247
418,3578,4.0,1299727949
418,3809,3.5,1302648412
418,3861,2.5,1299717479
418,3948,3.5,1302647282
418,3972,4.0,1299717454
418,3999,3.0,1299717425
418,4019,3.5,1299717305
418,4027,3.0,1299770452
418,4310,2.5,1299770448
418,4446,3.0,1299717293
418,4700,4.0,1299771041
418,4816,4.0,1302631572
418,4958,4.0,1299729479
418,4963,4.5,1300984428
418,4993,4.0,1299730286
418,5110,5.0,1302648267
418,5151,3.0,1302648262
418,5378,4.0,1302631567
418,5401,1.5,1299721947
418,5418,5.0,1299797724
418,5481,3.5,1300984293
418,5507,2.5,1299800104
418,5673,5.0,1299800096
418,5872,5.0,1299800088
418,5952,4.0,1299727941
418,5989,3.5,1302631562
418,6365,4.5,1299799242
418,6377,3.0,1300984182
418,6378,3.5,1299770410
418,6502,5.0,1299728070
418,6659,3.0,1299717444
418,6863,3.5,1302631546
418,6934,4.5,1300984275
418,6936,4.0,1302648198
418,7150,3.0,1299722082
418,7153,4.0,1299730292
418,7293,4.0,1299799990
418,7387,5.0,1302648078
418,8371,5.0,1299729395
418,8528,3.5,1299799984
418,8622,0.5,1299797158
418,8641,4.0,1299799978
418,8644,4.0,1302631536
418,8783,5.0,1299729387
418,8865,3.0,1299799970
418,8874,5.0,1299799231
418,8984,4.0,1299729378
418,30793,3.0,1300984263
418,30812,3.0,1299799965
418,31685,2.5,1299770986
418,31696,3.0,1299770993
418,32587,4.5,1299797149
418,34048,4.0,1299799955
418,35836,3.0,1299797145
418,40732,3.5,1299721959
418,44195,4.0,1299800703
418,45722,4.5,1302707185
418,45728,5.0,1299799960
418,46578,3.5,1305572391
418,46976,4.0,1299801091
418,48516,4.5,1299770401
418,49272,5.0,1299728059
418,51255,5.0,1299799826
418,51662,5.0,1302647473
418,53000,5.0,1299798019
418,53318,5.0,1299797563
418,53322,4.5,1299798014
418,54286,4.5,1299800215
418,55820,3.5,1299800548
418,56174,3.5,1299770912
418,56782,5.0,1299798005
418,57368,4.0,1299770905
418,58559,4.5,1310146817
418,60684,3.5,1302647997
418,61323,4.0,1299770896
418,68157,4.5,1299800349
418,68358,4.0,1299729263
418,69481,4.5,1299717563
418,70286,4.0,1299729183
418,72998,3.0,1299770887
418,79132,5.0,1299797992
419,260,3.0,1523060968
419,296,4.0,1523060369
419,1059,3.5,1523060418
419,1210,3.0,1523060971
419,1704,4.0,1523061079
419,1721,3.5,1523060389
419,2571,3.5,1523060295
419,2617,3.0,1523060751
419,2858,4.0,1523060965
419,2959,4.0,1523060253
419,3000,5.0,1523060634
419,3285,4.0,1523060404
419,3556,3.0,1523060511
419,4367,4.0,1523060838
419,4993,4.5,1523060692
419,5349,1.5,1523060709
419,5618,5.0,1523060590
419,5690,5.0,1523060974
419,5952,5.0,1523060690
419,5971,4.0,1523060666
419,6350,4.5,1523060677
419,6539,3.5,1523060704
419,6564,2.5,1523060865
419,6874,5.0,1523060351
419,6936,2.0,1523060782
419,7099,4.5,1523060682
419,7153,5.0,1523060694
419,7438,3.5,1523060353
419,26662,3.5,1523060673
419,31658,4.5,1523060654
419,34150,0.5,1523060870
419,41566,4.0,1523060746
419,45722,3.5,1523060728
419,46972,4.0,1523060841
419,58559,2.5,1523060291
419,63992,1.5,1523060843
419,65261,5.0,1523060615
419,74789,4.0,1523060764
419,76093,2.5,1523060731
419,78105,2.5,1523060835
419,81834,2.5,1523060687
419,82169,4.0,1523060776
419,88125,3.0,1523060685
419,90647,2.5,1523060860
419,91500,3.0,1523060707
419,93510,4.0,1523060267
419,94780,3.0,1523060798
419,95510,1.5,1523060710
419,98203,1.5,1523060856
419,98243,1.5,1523060852
419,102903,3.0,1523060264
419,106072,1.5,1523060715
419,111362,0.5,1523060713
419,111659,3.0,1523060768
419,118696,3.5,1523060736
419,127118,4.0,1523060449
419,156726,4.0,1523060602
419,160954,3.0,1523060462
419,173291,5.0,1523060334
420,6,4.0,948577916
420,18,3.0,948577065
420,25,4.0,948577272
420,42,4.0,948577959
420,50,5.0,948577858
420,123,4.0,948578391
420,190,3.0,948578616
420,223,3.0,940173310
420,246,5.0,948577161
420,293,4.0,948578641
420,296,5.0,948577858
420,322,3.0,940173344
420,353,2.0,948576841
420,431,4.0,948577916
420,492,4.0,948577463
420,493,4.0,948577893
420,527,5.0,940173388
420,555,4.0,948577959
420,589,4.0,948578616
420,593,5.0,940173310
420,608,5.0,940173256
420,695,3.0,948578431
420,778,4.0,940173310
420,780,1.0,940172984
420,800,4.0,940173256
420,1034,4.0,948577080
420,1089,4.0,948577893
420,1092,3.0,948578431
420,1095,5.0,948577136
420,1171,4.0,948576608
420,1183,4.0,948576981
420,1213,4.0,948577858
420,1221,4.0,940173430
420,1252,4.0,940173310
420,1266,4.0,940173467
420,1358,5.0,940173176
420,1393,4.0,948577193
420,1405,4.0,948576495
420,1408,4.0,948577247
420,1428,4.0,948578823
420,1484,5.0,948576940
420,1517,3.0,948576417
420,1589,4.0,948577978
420,1615,3.0,948578641
420,1617,5.0,948577232
420,1639,4.0,940173467
420,1641,4.0,948577099
420,1653,4.0,948578616
420,1704,5.0,940173430
420,1729,4.0,948577893
420,1732,3.0,948576551
420,1805,3.0,948578431
420,1834,4.0,948578641
420,1917,1.0,948576374
420,1918,3.0,948577302
420,2028,4.0,948578498
420,2280,3.0,948577978
420,2289,5.0,948577789
420,2324,4.0,948578947
420,2333,4.0,940173388
420,2391,4.0,948577916
420,2542,4.0,948577322
420,2558,3.0,948577049
420,2567,3.0,948576887
420,2599,4.0,948576924
420,2605,2.0,948577002
420,2628,3.0,940173256
420,2671,3.0,949293125
420,2683,4.0,948576417
420,2686,4.0,949293095
420,2688,3.0,948577116
420,2700,3.0,949293095
420,2710,4.0,948576573
420,2718,3.0,949293144
420,2762,3.0,940172738
420,2804,4.0,948576669
420,2834,3.0,949293053
420,2858,5.0,940172738
420,2959,4.0,948577031
420,2997,4.0,948576530
420,3114,4.0,948576723
420,3160,3.0,948577446
420,3176,3.0,948578391
420,3260,4.0,948578318
421,1,4.0,901017450
421,39,3.0,901017900
421,223,4.0,901017532
421,260,5.0,901016511
421,316,2.0,901016988
421,333,3.0,901019957
421,356,5.0,901017481
421,357,4.0,901018115
421,367,3.0,901019776
421,380,3.0,901017481
421,480,4.0,901016510
421,539,3.0,901019919
421,541,4.0,901016510
421,586,4.0,901019816
421,587,3.0,901019860
421,589,4.0,901016511
421,671,3.0,901016667
421,673,3.0,901020945
421,780,4.0,901016606
421,784,3.0,901021091
421,785,3.0,901019667
421,908,5.0,901017450
421,924,4.0,901016606
421,1010,3.0,901020052
421,1037,3.0,901017199
421,1073,4.0,901018115
421,1079,3.0,901017935
421,1097,4.0,901016606
421,1127,4.0,901016667
421,1136,4.0,901017612
421,1196,4.0,901016561
421,1197,4.0,901017532
421,1200,5.0,901016561
421,1210,4.0,901016426
421,1214,5.0,901016561
421,1220,4.0,901017827
421,1257,4.0,901017612
421,1259,4.0,901017827
421,1265,4.0,901018159
421,1270,5.0,901016510
421,1285,3.0,901018495
421,1288,4.0,901018495
421,1297,4.0,901017671
421,1307,4.0,901017532
421,1394,4.0,901017935
421,1485,4.0,901019576
421,1573,3.0,901016426
421,1580,4.0,901016426
421,1584,3.0,901016426
421,1653,4.0,901016606
421,1663,3.0,901017827
421,1965,3.0,901016510
421,1968,4.0,901017935
421,2000,4.0,901018293
421,2001,4.0,901018293
421,2003,3.0,901019452
421,2011,2.0,901016843
421,2012,2.0,901017199
421,2034,3.0,901017269
421,2054,3.0,901016667
421,2064,4.0,901017827
421,2094,3.0,901016561
422,1,4.0,865124589
422,17,5.0,865124589
422,25,3.0,865124589
422,74,5.0,865126846
422,95,4.0,865124589
422,260,5.0,865126650
422,605,4.0,865125212
422,647,5.0,865126693
422,648,3.0,865126693
422,653,5.0,865126650
422,733,5.0,865126651
422,736,4.0,865124588
422,780,4.0,865124588
422,783,4.0,865126694
422,798,4.0,865125212
422,799,2.0,865126882
422,802,4.0,865126783
422,805,3.0,865126651
422,832,4.0,865126694
422,838,5.0,865126694
422,1042,5.0,865126846
422,1049,5.0,865126651
422,1061,3.0,865126783
422,1183,5.0,865126803
422,1210,5.0,865126650
422,1357,5.0,865126783
422,1393,4.0,865125212
422,1409,4.0,865126783
422,1479,5.0,865125046
422,1485,5.0,865126694
422,1515,5.0,865126882
422,1527,5.0,865126783
422,1544,5.0,865125212
423,231,1.0,1465288758
423,316,0.5,1465288767
423,357,4.0,1465288864
423,539,3.0,1465288860
423,788,3.0,1465288886
423,858,5.0,1450453871
423,1036,4.5,1450453764
423,1221,5.0,1450453880
423,1485,3.0,1450427745
423,1527,4.0,1450427689
423,1580,4.0,1450427670
423,1586,3.5,1450447131
423,1645,4.0,1450427805
423,1704,4.0,1450427684
423,1707,4.5,1450447473
423,1721,4.5,1450427672
423,1911,3.5,1450435891
423,2006,4.5,1450427784
423,2028,4.0,1450427666
423,2232,5.0,1450447140
423,2541,5.0,1450427881
423,2571,5.0,1450427655
423,2572,4.0,1450427803
423,2628,1.0,1450427679
423,2694,4.0,1450427834
423,2706,4.0,1450427732
423,2712,3.5,1450427764
423,2858,4.0,1450427658
423,2959,3.0,1450427660
423,3409,5.0,1450447213
423,3578,4.5,1450427668
423,3623,4.0,1450427752
423,3717,4.5,1450427827
423,3753,4.0,1450427789
423,3785,3.0,1450427871
423,3793,4.0,1450427686
423,3994,4.0,1450427787
423,4018,4.0,1450427873
423,92259,4.0,1450453791
423,115713,5.0,1450453495
423,122892,4.0,1450453542
424,1,4.0,1454825885
424,260,4.5,1454825556
424,588,4.0,1454825951
424,589,4.0,1454825685
424,858,4.5,1454826317
424,1196,4.0,1454825567
424,1200,4.0,1454825683
424,1210,4.0,1454825569
424,1221,4.5,1454826318
424,1240,4.0,1454825689
424,1544,3.5,1454825662
424,2006,3.5,1454825670
424,2167,4.0,1454825715
424,2273,4.0,1454825735
424,2294,4.0,1454825718
424,2571,4.0,1454825560
424,3114,4.5,1454825914
424,3578,4.0,1454826142
424,4886,4.0,1454825877
424,4993,4.5,1454825677
424,5218,4.0,1454826009
424,5952,4.5,1454825675
424,7153,4.5,1454825673
424,8961,4.0,1454825884
424,27156,4.5,1454825898
424,27787,4.0,1454826119
424,33794,4.0,1454825693
424,50872,4.0,1454825905
424,57504,4.0,1454825887
424,58559,4.0,1454825683
424,59315,4.0,1454826224
424,59784,4.0,1454825952
424,60069,4.0,1454825865
424,68954,4.0,1454826290
424,70533,4.5,1454825901
424,78499,4.0,1454826295
424,79091,4.0,1454825922
424,81564,4.0,1454825968
424,84187,4.5,1454825921
424,87222,4.0,1454826061
424,89745,4.0,1454826225
424,92210,3.0,1454826102
424,103210,4.5,1454825979
424,108932,4.0,1454825940
424,120130,4.0,1454826261
424,122886,4.0,1454825585
424,133195,4.0,1454825808
424,135887,4.0,1454825797
424,142450,4.0,1454825984
424,142452,4.0,1454825965
424,143506,4.0,1454826185
424,144050,4.0,1454826073
424,148978,4.0,1454826003
424,149723,4.0,1454826192
425,318,4.5,1344281208
425,527,4.0,1344281216
425,1515,3.5,1344280855
425,2025,4.0,1344280993
425,2117,4.0,1344280899
425,3257,4.0,1344280776
425,3967,4.5,1344280743
425,4011,4.5,1344281382
425,4027,4.5,1344281380
425,4343,3.5,1344280834
425,5014,4.0,1344280949
425,5108,4.0,1344281146
425,6016,4.5,1344281230
425,6565,3.5,1344280821
425,8366,4.0,1344281017
425,8861,2.5,1344281005
425,8874,4.0,1344281323
425,46578,4.0,1344281378
425,68954,4.5,1344281406
425,71535,4.0,1344281325
425,74458,4.5,1344280879
425,76251,4.0,1344281413
425,77561,4.0,1344280988
425,81562,4.5,1344281136
425,81591,4.0,1344281226
425,87232,4.0,1344281097
425,88129,4.0,1344281234
426,1,2.5,1452025761
426,6,3.0,1287282188
426,10,3.0,1456116394
426,11,1.0,1287282465
426,14,0.5,1281842658
426,16,3.5,1281903088
426,25,4.0,1282012492
426,32,3.0,1282011904
426,39,3.0,1287282319
426,47,5.0,1281843923
426,50,4.5,1281844553
426,70,3.0,1456116410
426,104,2.5,1287282720
426,110,4.5,1281843959
426,111,4.5,1281844618
426,141,4.5,1287282137
426,150,4.0,1361150355
426,153,1.5,1281905013
426,161,3.5,1450396296
426,165,2.0,1281905297
426,223,4.0,1282012324
426,231,3.5,1281905241
426,246,3.0,1448493836
426,260,4.5,1281843669
426,266,4.5,1371502563
426,288,3.0,1287282163
426,293,4.0,1282011783
426,296,4.5,1281844645
426,300,4.0,1314546544
426,318,4.5,1281844568
426,333,2.0,1448494553
426,337,2.5,1450396318
426,344,2.0,1281904997
426,349,3.0,1287282207
426,356,4.0,1281905051
426,357,0.5,1281905374
426,367,1.0,1281905265
426,377,0.5,1281904966
426,380,1.0,1281905168
426,428,3.5,1282012037
426,431,3.5,1340945492
426,454,2.5,1340945869
426,457,3.5,1281904946
426,474,3.5,1314546565
426,475,4.0,1348338964
426,493,3.0,1340946470
426,508,3.5,1282012393
426,509,1.0,1340946162
426,515,4.0,1340945606
426,524,3.5,1329021181
426,527,4.5,1281844022
426,529,4.5,1339564573
426,540,1.5,1371503010
426,541,4.5,1281844832
426,553,4.0,1287282813
426,555,4.5,1350708256
426,586,2.5,1287282110
426,587,3.0,1287282130
426,589,3.5,1281844032
426,590,2.0,1287281917
426,592,2.5,1314546138
426,593,5.0,1281843949
426,594,5.0,1314546554
426,597,4.5,1287282119
426,608,4.5,1281843887
426,628,3.5,1282012061
426,648,2.0,1281905021
426,673,1.0,1524245071
426,733,2.5,1287281940
426,750,2.0,1281844601
426,778,2.5,1282011835
426,780,2.5,1281905084
426,858,5.0,1281843338
426,899,3.0,1342149543
426,902,4.0,1336055433
426,903,4.0,1281844828
426,904,4.5,1281844647
426,908,4.0,1281844688
426,909,3.0,1343173084
426,912,4.5,1281844697
426,913,2.0,1342149403
426,915,4.0,1336055458
426,919,5.0,1287282233
426,920,3.5,1342043757
426,923,3.0,1281844759
426,924,4.0,1314546262
426,930,4.0,1434987579
426,933,4.0,1533681034
426,953,5.0,1342044301
426,971,2.0,1342150155
426,991,2.5,1340946666
426,1035,4.5,1336055401
426,1036,4.5,1281905232
426,1051,3.5,1340946719
426,1060,4.5,1281843544
426,1073,4.0,1281905227
426,1077,0.5,1452025776
426,1080,3.5,1336055727
426,1086,3.0,1342149418
426,1088,3.0,1342044372
426,1089,4.0,1281844724
426,1090,5.0,1281844066
426,1093,3.5,1281842585
426,1094,3.0,1340946339
426,1095,4.0,1281844003
426,1096,3.0,1339564344
426,1097,4.5,1281905163
426,1100,1.5,1281842749
426,1101,3.0,1281844127
426,1104,1.0,1281842686
426,1124,4.0,1340946143
426,1127,3.0,1287282743
426,1129,3.0,1340945638
426,1131,3.0,1342828166
426,1132,4.0,1342655033
426,1136,3.5,1281844865
426,1147,3.0,1339564685
426,1172,3.0,1342044210
426,1175,2.5,1448493856
426,1179,2.0,1342149822
426,1185,4.0,1339564730
426,1186,2.5,1281842624
426,1193,3.5,1281844564
426,1196,3.5,1281843676
426,1197,1.0,1287282051
426,1198,4.0,1281844614
426,1199,1.0,1448493862
426,1200,4.0,1281844901
426,1201,4.0,1281844639
426,1203,4.0,1281843090
426,1204,4.0,1342044243
426,1206,3.5,1281844940
426,1207,4.5,1342044342
426,1208,5.0,1281843778
426,1209,3.0,1533681016
426,1210,2.5,1281843680
426,1213,3.5,1281844580
426,1214,4.5,1281844136
426,1219,3.5,1281844691
426,1220,3.5,1287282257
426,1221,5.0,1281843341
426,1222,5.0,1281844636
426,1225,3.5,1281844935
426,1227,3.5,1314476602
426,1228,3.0,1281903358
426,1231,3.5,1339564602
426,1233,4.0,1281843569
426,1234,4.0,1281844732
426,1240,5.0,1281844047
426,1242,4.0,1303526662
426,1245,3.5,1342044597
426,1246,4.0,1282012085
426,1247,5.0,1281844915
426,1249,4.0,1369189716
426,1252,3.0,1314545966
426,1258,4.0,1281843878
426,1259,3.5,1282011894
426,1261,1.0,1354257915
426,1262,4.0,1336055559
426,1263,5.0,1281844838
426,1265,1.0,1281905116
426,1266,2.5,1445746381
426,1267,3.0,1354258069
426,1270,1.5,1281905060
426,1272,5.0,1281843357
426,1275,2.0,1339564593
426,1278,3.0,1287282790
426,1285,3.0,1282012555
426,1287,3.5,1342043754
426,1288,2.5,1448493977
426,1290,3.5,1329021185
426,1293,5.0,1282011817
426,1298,3.5,1448494255
426,1299,4.0,1339564597
426,1302,1.0,1340945949
426,1304,4.0,1342044354
426,1307,3.5,1287282341
426,1321,3.0,1281842612
426,1327,2.5,1371502964
426,1333,3.5,1336055575
426,1340,1.0,1452025878
426,1343,3.5,1282012810
426,1345,3.0,1342149398
426,1347,3.5,1361150391
426,1350,4.0,1336055570
426,1357,4.0,1282012358
426,1358,5.0,1282011891
426,1374,3.0,1340945747
426,1380,4.5,1287282505
426,1387,4.0,1314546314
426,1393,3.0,1287282098
426,1394,1.5,1287282752
426,1407,1.0,1287282474
426,1466,4.0,1314476784
426,1485,3.0,1314546406
426,1500,2.0,1371502543
426,1517,0.5,1314546270
426,1527,2.5,1287281989
426,1573,1.0,1287282298
426,1580,2.5,1281904953
426,1587,1.5,1452026517
426,1590,3.0,1448496614
426,1608,3.0,1287282503
426,1610,3.5,1282012141
426,1617,3.0,1281844807
426,1625,3.5,1281903147
426,1639,3.5,1287282403
426,1653,3.5,1287282201
426,1663,3.5,1342149694
426,1672,1.0,1340946518
426,1673,4.0,1281843580
426,1674,3.5,1287282795
426,1682,2.5,1448493985
426,1690,2.5,1371502536
426,1704,3.5,1281905132
426,1721,3.0,1281905063
426,1729,2.5,1282012409
426,1732,4.0,1281843432
426,1747,0.5,1448496722
426,1777,1.0,1287282717
426,1784,4.0,1282012604
426,1873,0.5,1452025874
426,1884,0.5,1524245024
426,1917,2.0,1452026867
426,1921,3.0,1361150386
426,1923,1.5,1281905187
426,1945,1.5,1281844607
426,1947,3.5,1340946974
426,1953,4.0,1281844910
426,1954,4.5,1287282527
426,1956,3.5,1371501277
426,1957,4.5,1336055447
426,1960,3.5,1427861877
426,1961,4.0,1281903099
426,1962,4.0,1282012544
426,1965,2.0,1452026121
426,1968,5.0,1281905343
426,1974,3.5,1371501154
426,1982,4.0,1336055646
426,1994,3.5,1336055653
426,1997,4.5,1281844283
426,2000,4.0,1287282237
426,2001,3.0,1287282596
426,2005,3.0,1452026024
426,2011,1.0,1469987386
426,2022,2.0,1329021124
426,2023,1.0,1281843343
426,2028,5.0,1281844932
426,2058,3.0,1371502539
426,2076,3.5,1282012005
426,2105,1.5,1452026524
426,2109,2.5,1427916994
426,2115,4.5,1314546365
426,2118,2.0,1361150291
426,2140,4.0,1281842588
426,2144,4.0,1342044250
426,2145,4.0,1336055520
426,2160,3.5,1281842615
426,2167,2.5,1371502524
426,2174,1.5,1314546200
426,2183,3.5,1452025899
426,2194,3.0,1282010950
426,2231,3.5,1371501266
426,2248,2.0,1371502530
426,2268,4.5,1282012088
426,2278,3.5,1340946670
426,2288,4.0,1282012070
426,2291,1.5,1342149980
